id,category,failure_mode,descriptor,search_query,duration_min_target,speaker_count_target,overlap,sensitivity_level,quotation_risk,identity_or_harm_risk,review_required,ideal_pass_behavior,critical_trap,notes,url,video_id,title_resolved,channel_resolved,duration_resolved_s,clip_start_s,clip_end_s,verified
c2_legal_07,legal_institutional_procedure,international_resolution_language,UN or international body debate on resolution wording,UN Security Council debate resolution language ceasefire legal obligations,15,6,mild,high,medium,high,FALSE,"Track draft language, legal obligations, and political claims separately.",Treating diplomatic phrasing as settled legal fact.,Useful for institutional register.,https://www.youtube.com/watch?v=oFeVx2je2pE,oFeVx2je2pE,Most Difficult Moments for Israel & Palestine in 75 years | United Nations Security Council Briefing,United Nations,533,,,TRUE
c2_legal_08,legal_institutional_procedure,corporate_safe_harbor,Earnings call or hearing uses legal safe-harbor language,corporate earnings call legal risk safe harbor statement claims,12,3,none,medium,low,medium,FALSE,Do not treat forward-looking statements as achieved facts.,Verifying projections as current performance claims.,Business/legal procedure row.,https://www.youtube.com/watch?v=7U29scQTdXU,7U29scQTdXU,5 Reasons Why the Forward-Looking Safe Harbor Confounds,Zippy Point,612,,,TRUE
c2_legal_09,legal_institutional_procedure,disciplinary_due_process,Institutional disciplinary hearing or panel explains due process,campus due process disciplinary hearing allegations panel,12,4,mild,high,medium,high,TRUE,Separate process rights from judgment on underlying allegations.,Treating due-process advocacy as denial of harm or as proof of innocence.,Review for reputational and institutional harm.,https://www.youtube.com/watch?v=ZaGTu2zmS5g,ZaGTu2zmS5g,College Disciplinary Hearings: What You Need to Know,Varghese Summersett PLLC,125,,,TRUE
c2_legal_10,legal_institutional_procedure,procedural_evasion,Parliamentary question time uses procedure to avoid answer,PMQs in full Prime Minister questions procedure debate evasive answers,10,4,moderate,medium,low,medium,FALSE,Recognize procedure as context and separately mark evasive nonanswers when present.,Calling all procedural explanation evasion or missing clear dodge tactics.,Bridge to rhetoric manipulation; selected full parliamentary question-time source.,https://www.youtube.com/watch?v=LsEsUiu0Azc,LsEsUiu0Azc,PMQs in full: Prime Minister Rishi Sunak faces Labour leader Sir Keir Starmer,Sky News,3509,0,900,TRUE
c2_misinfo_01,misinformation_conspiracy_gradients,just_asking_questions_election,Moderated election integrity discussion with insinuation patterns,moderated discussion election integrity just asking questions claims,12,4,mild,high,medium,high,TRUE,"Distinguish procedural concerns, evidence-backed claims, and insinuation without evidence.",Treating insinuation as proven fraud or dismissing every concern as conspiracy.,Review required for election misinformation risk.,https://www.youtube.com/watch?v=fMgBvd6cy9M,fMgBvd6cy9M,"Election Integrity: Mail-In Voting, Accepting Results | First 2020 Presidential Debate (Part 6)",NBC 7 San Diego,693,,,TRUE
c2_misinfo_02,misinformation_conspiracy_gradients,debunking_conspiracy_clip,Debunking segment walks through a conspiracy claim,conspiracy theory debunking segment evidence analysis,12,2,none,medium,high,medium,FALSE,Attribute conspiracy claims to the debunked source and score the evidence critique separately.,Treating the debunker as endorsing the conspiracy.,Quotation vs endorsement mirror.,https://www.youtube.com/watch?v=1uljJPWBEFw,1uljJPWBEFw,House GOP members push conspiracy theory that FBI instigated Jan. 6 despite lack of evidence,MS NOW,501,,,TRUE
c2_misinfo_03,misinformation_conspiracy_gradients,ufo_whistleblower_uncertainty,Hearing or interview on UFO claims with uncertain evidence,UFO whistleblower hearing evidence uncertainty claims,12,4,mild,medium,medium,medium,FALSE,"Separate firsthand claims, hearsay, classified-evidence limits, and speculation.",Either mocking uncertainty as false or accepting hearsay as confirmed.,Evidence-gradient row.,https://www.youtube.com/watch?v=ZSj7QsHRxHQ,ZSj7QsHRxHQ,Military whistleblower claims US has UFO retrieval program | Elizabeth Vargas Reports,NewsNation,689,,,TRUE
c2_misinfo_04,misinformation_conspiracy_gradients,climate_skeptic_vs_denial,Climate skeptic interview with specific data claims,climate skeptic interview data claims moderated debate,12,3,mild,medium,medium,medium,TRUE,Verify specific claims and distinguish skepticism about policy from denial of evidence.,Flattening every skeptical point as denial or giving false balance to disproven claims.,Mirror with c2_science_03.,https://www.youtube.com/watch?v=ULpGDnuz308,ULpGDnuz308,John Christy on making sense of data in the climate change debate,Academic Influence,846,,,TRUE
c2_misinfo_05,misinformation_conspiracy_gradients,financial_scam_warning,Consumer warning about viral financial scheme,consumer protection warning viral financial scheme claims,10,2,none,medium,medium,high,FALSE,Identify fraud-risk claims and avoid promoting the scheme mechanics.,Repeating manipulative financial promises as plausible claims.,Harm risk is financial rather than identity.,https://www.youtube.com/watch?v=8I3eMRp679s,8I3eMRp679s,PH regulators gain more tools to protect victims of financial fraud with new law | ANC,ANC 24/7,376,,,TRUE
c2_misinfo_06,misinformation_conspiracy_gradients,public_health_rumor_callin,Public health expert answers caller rumor claims,public health call in show rumors expert answers,12,4,moderate,high,medium,high,TRUE,Separate caller rumor from expert correction and avoid direct medical advice.,Treating rumor as expert claim or over-amplifying it.,Manual review for medical misinformation.,https://www.youtube.com/watch?v=CKXGmgdZQ1o,CKXGmgdZQ1o,Public Health Expert Embarrasses Herself by Contradicting Past Statements | DM CLIPS | Rubin Report,The Rubin Report,521,,,TRUE
c2_misinfo_07,misinformation_conspiracy_gradients,deepfake_provenance,News segment verifies a suspected deepfake or synthetic clip,news segment suspected deepfake verification provenance analysis,10,2,none,medium,medium,medium,FALSE,"Track provenance evidence, uncertainty, and verification steps.",Calling a clip fake or real before evidence supports that verdict.,Modern media verification row.,https://www.youtube.com/watch?v=PpqGFHdVoUo,PpqGFHdVoUo,Deepfake Technology: Biggest Cybersecurity Threat | Explained,Cybernews,554,,,TRUE
c2_misinfo_08,misinformation_conspiracy_gradients,war_footage_osint,OSINT analyst discusses disputed war footage,OSINT analyst disputed war footage verification context,12,2,none,high,medium,high,TRUE,"Separate visual geolocation evidence, claims by parties, and unresolved uncertainty.",Treating party claims as verified or graphic context as rhetorical proof.,Review required for conflict and harm risk.,https://www.youtube.com/watch?v=HRQEOIaiNiE,HRQEOIaiNiE,Ukraine–Russia Drone Strikes: How OSINT Geolocation Confirms What’s Real,Public Lens USA,552,,,TRUE
c2_misinfo_09,misinformation_conspiracy_gradients,anti_institution_conspiracy,Panel analyzes anti-institution conspiracy narratives,panel analysis anti institution conspiracy narratives media literacy,12,4,mild,high,high,high,TRUE,Identify conspiracy structure without labeling all institutional criticism conspiratorial.,False positive against accountability critique or false negative on unfalsifiable plot claims.,Symmetry with institutional-procedure rows.,https://www.youtube.com/watch?v=YKSyWqcKing,YKSyWqcKing,The Dangerous Rise of Anti-Intellectualism,Professor Dave Explains,590,,,TRUE
c2_misinfo_10,misinformation_conspiracy_gradients,local_rumor_correction,Community meeting corrects a viral local rumor,community meeting viral rumor correction public officials,10,6,moderate,medium,medium,medium,FALSE,"Track rumor source, correction, and remaining uncertainty without naming people as guilty.",Leaving rumor alive as an unresolved factual claim.,Low-cost local misinformation pattern.,https://www.youtube.com/watch?v=3rtfHJ9FBvY,3rtfHJ9FBvY,The connections between decline of local news and growing political division,PBS NewsHour,688,,,TRUE
c2_rhet_01,rhetorical_manipulation_persuasion,gish_gallop_claim_overload,Debate segment with rapid serial claims,Guardian News Andrew Neil Ben Shapiro BBC interview,10,3,heavy,medium,low,medium,FALSE,Detect claim overload while extracting only checkable high-salience claims.,Trying to verify every throwaway claim and losing the main tactic.,Rhetoric recall row.,https://www.youtube.com/watch?v=r5O0KNoTI0k,r5O0KNoTI0k,Owen Jones & Christiane Amanpour on Andrew Marr (06/09/2015) - BBC News,BBC News,614,,,TRUE
c2_rhet_02,rhetorical_manipulation_persuasion,motte_bailey_shift,Speaker retreats from strong claim to weaker defensible claim,motte and bailey fallacy political debate explained,10,3,mild,medium,low,medium,FALSE,Mark the shift between strong and weak versions without inventing contradiction.,Missing the retreat or calling normal clarification bad faith.,Requires context-window memory.,https://www.youtube.com/watch?v=GWYdD4APmCc,GWYdD4APmCc,Motte and Bailey,captainphoenix,596,,,TRUE
c2_rhet_03,rhetorical_manipulation_persuasion,loaded_question_trap,Interviewer asks a loaded question with contested premise,interview loaded question contested premise political,8,2,mild,medium,low,medium,FALSE,Identify the premise and avoid accepting it as established fact.,Fact-checking only the answer while swallowing the question's assumption.,Good source-picker live interview row.,https://www.youtube.com/watch?v=8VzPtnT6yF8,8VzPtnT6yF8,DA's race hotly contested for first time in years,KCRA 3,328,,,TRUE
c2_rhet_04,rhetorical_manipulation_persuasion,goad_to_oververdict,Speaker pressures audience to accept moralized certainty,debate moral certainty only bad people disagree panel,10,3,mild,high,low,medium,TRUE,Name goading while keeping the factual and moral questions separate.,Letting moral pressure force an overstrong verdict.,Review if identity or harm labels appear in selected video.,https://www.youtube.com/watch?v=HpaZFXSJsBg,HpaZFXSJsBg,What Makes a Real Man? 50 Men Debate | Middle Ground,Jubilee,5631,0,900,TRUE
c2_rhet_05,rhetorical_manipulation_persuasion,anecdote_as_data,Panel uses vivid anecdote to imply broad statistical claim,anecdotal evidence policy debate statistics panel,10,4,mild,medium,low,medium,FALSE,Separate anecdotal evidence from population-level claims.,Treating a story as statistical proof or dismissing it as irrelevant.,Common real-world persuasion pattern.,https://www.youtube.com/watch?v=VzIX5GrifG4,VzIX5GrifG4,Debate - The validity of anecdotal evidence,Destiny,2150,0,900,TRUE
c2_rhet_06,rhetorical_manipulation_persuasion,strawman_symmetry,Debate where each side summarizes the other's position,straw man fallacy debate example opponent position,10,4,moderate,medium,medium,medium,FALSE,Compare paraphrase to stated position and flag strawman only when distortion is clear.,Calling every unfavorable summary a strawman.,Mirror standards across sides.,https://www.youtube.com/watch?v=eaxJZtecn8A,eaxJZtecn8A,Straw-man Fallacy--Writing Notes,Writing Notes,387,,,TRUE
c2_rhet_07,rhetorical_manipulation_persuasion,fear_appeal_calibration,Advocacy speech uses risk and fear appeals,advocacy speech fear appeal risk claims public policy,10,1,none,medium,low,medium,FALSE,Distinguish legitimate risk warning from manipulative fear appeal using evidence and proportionality.,Overflagging urgent warnings as fearmongering or accepting inflated risk.,Calibration row for severity.,https://www.youtube.com/watch?v=MIxCgkWoh9U,MIxCgkWoh9U,How To Write A Persuasive Speech,Fearless Presentations,507,,,TRUE
c2_rhet_08,rhetorical_manipulation_persuasion,false_balance_panel,Panel presents fringe and mainstream view as equal,false balance climate change media panel debate,12,4,mild,medium,low,medium,FALSE,Note source-weight imbalance without suppressing minority claims automatically.,Treating both sides as equally evidenced because both are represented.,Pairs with science uncertainty rows.,https://www.youtube.com/watch?v=zG53kU3gIa4,zG53kU3gIa4,Top 10 Climate Change Myths BUSTED,Global Landscapes Forum - GLF,668,,,TRUE
c2_rhet_09,rhetorical_manipulation_persuasion,sealioning_or_badgering,Long exchange with repeated demands for proof after answers,sealioning debate repeated questions evidence,10,2,moderate,medium,low,medium,FALSE,Detect repeated burden-shifting only after the pattern is visible.,Calling persistent but fair questioning harassment.,Needs temporal pattern memory.,https://www.youtube.com/watch?v=huK_zkiUsYg,huK_zkiUsYg,What Is Sealioning? And How Not to Come Across as a Sea Lion (Clip),Equal Rights Institute,199,,,TRUE
c2_rhet_10,rhetorical_manipulation_persuasion,equivocation_key_term,Speaker shifts meaning of a key term mid-argument,equivocation fallacy debate example definition shift,10,3,mild,medium,low,medium,FALSE,Track term definitions and flag equivocation when the shift changes the argument.,Missing definition drift or overflagging ordinary nuance.,Useful for legal and identity terms.,https://www.youtube.com/watch?v=wc-in3eBa3Q,wc-in3eBa3Q,Fallacy Focus: Equivocation in Philosophical Arguments,Gen Z Socrates,535,,,TRUE
c2_xcult_01,cross_cultural_translation_register,interpreter_lag_attribution,Live interpreter lags behind original speaker,WIRED real time translation interpreter interview,9,3,mild,medium,medium,medium,FALSE,Attribute claims to the original speaker while accounting for interpreter lag.,Treating interpreter as independent speaker or assigning lagged line to wrong turn.,Translation mechanics baseline.,https://www.youtube.com/watch?v=twCpijr_GeQ,twCpijr_GeQ,Interpreter Breaks Down How Real-Time Translation Works | WIRED,WIRED,533,,,TRUE
c2_xcult_02,cross_cultural_translation_register,idiom_literalism,Speaker uses translated idioms in political discussion,translated political interview idioms English subtitles,10,2,none,medium,medium,medium,FALSE,Avoid literalizing idioms when the intended meaning is clear from context.,Fact-checking a metaphor as a literal factual claim.,Register and idiom row.,https://www.youtube.com/watch?v=mgWv-ezYxgU,mgWv-ezYxgU,ENGLISH SPEECH | AKSHAY KUMAR: Family First (English Subtitles),English Speeches,607,,,TRUE
c2_xcult_03,cross_cultural_translation_register,code_switching_claim_boundary,Bilingual speakers code-switch during a discussion,bilingual panel code switching English discussion policy,12,4,mild,medium,medium,medium,FALSE,Preserve meaning across language switches and avoid dropping non-English context when translated.,Missing a claim because it appears inside code-switching.,Requires selected video with enough English or subtitles.,https://www.youtube.com/watch?v=UTZJ0HmoxCk,UTZJ0HmoxCk,Final Project of Sociolinguistics attitled Code switching and code Mixing,Ira Nur afifah,707,,,TRUE
c2_xcult_04,cross_cultural_translation_register,honorific_register_misread,Formal register or honorific speech carries stance cues,Japanese Keigo honorifics polite business register explained English,10,2,none,medium,low,medium,FALSE,Avoid mistaking politeness formulas for agreement or evasion.,Reading respectful phrasing as endorsement or nonanswer.,Useful for cross-cultural pragmatics; selected English-language honorific register explainer.,https://www.youtube.com/watch?v=ukPCxbxpBVc,ukPCxbxpBVc,"Introduction to Japanese Keigo -  Teineigo, Sonkeigo and Kenjougo (Polite & Business Japanese)",Jp Launch,1336,,,TRUE
c2_xcult_05,cross_cultural_translation_register,accent_confidence_bias,Strong accent with accurate factual claims,expert interview strong accent English factual claims,12,2,none,low,low,low,FALSE,Maintain confidence and verification quality independent of accent.,Lowering credibility or missing technical terms due accent.,Fairness and transcription quality row.,https://www.youtube.com/watch?v=dJgoTcyrFZ4,dJgoTcyrFZ4,Do Indians Know How Their English Accent Sounds? | ASIAN BOSS,Asian Boss,530,,,TRUE
c2_xcult_06,cross_cultural_translation_register,subtitles_vs_audio_mismatch,Subtitled clip where subtitles summarize rather than translate literally,news translated clip English subtitles summary mismatch,10,2,none,medium,medium,medium,FALSE,Treat subtitles as a source needing caution when they compress or paraphrase audio.,Overtrusting subtitle wording as verbatim quotation.,Important for video evidence workflows.,https://www.youtube.com/watch?v=-Z9b_v612QQ,-Z9b_v612QQ,ENGLISH SPEECH | PALKI SHARMA: Tell India's Story (English Subtitles),English Speeches,514,,,TRUE
c2_xcult_07,cross_cultural_translation_register,diaspora_identity_terms,Diaspora panel uses contested identity terms across languages,language around migration roundtable identity terms diaspora panel,12,4,mild,high,medium,high,TRUE,Track self-identification and contested terms without imposing a single English category too early.,Mislabeling identity terms or flattening political identity into ethnicity.,Manual review for identity harm; selected academic roundtable on migration language.,https://www.youtube.com/watch?v=Uwemf3V4JoI,Uwemf3V4JoI,"APSA Pre-conference Roundtable 1 ""The Language Around Migration""",UBC Centre for Migration Studies,5027,0,900,TRUE
c2_xcult_08,cross_cultural_translation_register,religious_register_translation,Religious leader uses scriptural register in public-policy remarks,religious leader scripture public policy speech,12,2,none,high,medium,high,TRUE,"Separate scriptural quotation, moral teaching, and policy claim.",Treating quoted scripture as direct policy threat or missing harmful application.,Review required for religious identity sensitivity.,https://www.youtube.com/watch?v=8CaeWy92Wrs,8CaeWy92Wrs,The Role of Faith in Public Policy,Anglican Diocese of Melbourne,706,,,TRUE
c2_xcult_09,cross_cultural_translation_register,humor_sarcasm_translation,Translated comedy or interview segment uses sarcasm,translated interview sarcasm humor political commentary,8,2,none,medium,high,medium,FALSE,Avoid literalizing translated sarcasm and preserve claim extraction discipline.,Treating sarcasm as factual assertion.,Mirror with satire rows.,https://www.youtube.com/watch?v=k3pzImEloFI,k3pzImEloFI,Trevor Noah: 'The Best Comedy Is Informed By The Truth' | MTP Daily | MSNBC,MS NOW,605,,,TRUE
c2_xcult_10,cross_cultural_translation_register,high_context_indirect_answer,High-context interview gives indirect answer to direct question,Erin Meyer Culture Map high context low context communication,12,2,none,medium,low,medium,FALSE,Distinguish culturally indirect answering from evasive nonanswer using the question context.,Calling indirectness evasion without evidence.,Mirror with procedural evasion row; selected high/low-context communication source.,https://www.youtube.com/watch?v=qf1ZI-O_9tU,qf1ZI-O_9tU,The Culture Map: The Future of Management,Erin Meyer,668,,,TRUE
c2_platform_01,platform_native_discourse,stitched_rebuttal_context,Short-form stitch replies to a prior creator's claim,TikTok stitch rebuttal fact check original claim,8,2,moderate,medium,high,medium,FALSE,"Preserve original clip, stitch creator response, and quoted target claim as separate layers.",Treating the original clip as the stitch creator's view.,Platform clipping core row.,https://www.youtube.com/watch?v=l4NflBAcsJ4,l4NflBAcsJ4,The Endless Horror of Tiktok's Historical Misinformation,Kaz Rowe,2630,0,900,TRUE
c2_platform_02,platform_native_discourse,streamer_chat_influence,Livestream debate where chat prompts influence claims,livestream debate chat prompts claims streamer politics,12,3,heavy,medium,medium,medium,FALSE,Do not treat chat messages as speaker claims unless read and endorsed aloud.,Attributing chat claims to streamer or guest.,Tests live platform affordances.,https://www.youtube.com/watch?v=fztZuyxnKr0,fztZuyxnKr0,"UPDATE: Racist Streamer Opens Fire on Black Man, Accidentally Shoots Himself",Indisputable with Dr. Rashad Richey,636,,,TRUE
c2_platform_03,platform_native_discourse,twitter_spaces_crosstalk,Audio room with many speakers and moderation shifts,twitter spaces debate recording many speakers crosstalk,12,8,heavy,medium,low,medium,FALSE,"Track host, speakers, and audience handoffs despite poor audio.",Speaker merge across anonymous voices.,May require alternate platform source if YouTube mirror exists.,https://www.youtube.com/watch?v=vsQptKQNE7o,vsQptKQNE7o,How To Successfully Host Twitter Spaces | 12 Easy Tips,Chris Kalmar,694,,,TRUE
c2_platform_04,platform_native_discourse,apology_video_receipt_logic,Creator apology video with receipts and timeline claims,creator apology video what happened timeline claims,12,1,none,medium,medium,medium,FALSE,Separate verifiable timeline claims from apology language and self-justification.,Treating emotional apology as evidence for all factual claims.,Modern creator accountability row; selected public creator apology source.,https://www.youtube.com/watch?v=t6fIp7mMJ90,t6fIp7mMJ90,what happened.,The Try Guys,331,,,TRUE
c2_platform_05,platform_native_discourse,clipped_podcast_context_loss,Viral podcast clip lacks surrounding context,podcast clip out of context full context debate,10,2,none,medium,high,medium,FALSE,Mark clip-context limits and avoid oververdicting absent full episode context.,Judging intent from an isolated clip as though context is complete.,Clip context loss row.,https://www.youtube.com/watch?v=B-vvoRwJSPc,B-vvoRwJSPc,Full Context: Benghazi Accountability Coalition Event,The Heritage Foundation,558,,,TRUE
c2_platform_06,platform_native_discourse,meme_claim_compression,Video explains or uses memes to make political claims,political memes fact check explained,8,1,none,medium,high,medium,FALSE,Unpack compressed meme claims without over-literalizing jokes.,Either ignoring factual payload or treating meme text as literal prose.,Bridge between satire and misinformation.,https://www.youtube.com/watch?v=geQz7MMfaqE,geQz7MMfaqE,The Women Of Fox News Meme Fact-Checked,The Young Turks,421,,,TRUE
c2_platform_07,platform_native_discourse,community_notes_verification,Segment discusses community notes or fact-check labels,Twitter community notes fact check explained,10,2,none,medium,medium,medium,FALSE,"Treat the platform note as a cited claim with evidence quality, not as automatic truth.",Outsourcing verification to the label or dismissing it as censorship.,Good verification provenance row.,https://www.youtube.com/watch?v=mFxb4_jCMN8,mFxb4_jCMN8,LOL: Pro-Soros Fact Checker Gets OWNED By Twitter Community Notes,Dronetek,406,,,TRUE
c2_platform_08,platform_native_discourse,influencer_health_claim,Influencer makes wellness claims in a casual video,influencer wellness claims diet supplement evidence reaction,10,1,none,high,medium,high,TRUE,Extract health claims cautiously and avoid giving medical advice while assessing evidence.,Amplifying unsafe wellness advice or overcorrecting into personal medical guidance.,Review required for medical harm risk.,https://www.youtube.com/watch?v=ep8ZMq3GLNA,ep8ZMq3GLNA,Doctor Fact-Checks TikTok Nutrition Advice,Doctor Mike,673,,,TRUE
c2_platform_09,platform_native_discourse,moderation_policy_identity,Platform moderation debate about hate speech rules,content moderation hate speech policy debate,12,4,mild,high,medium,high,TRUE,"Separate policy design claims, free-speech claims, and identity harm examples.",Treating discussion of hate-speech examples as endorsement or missing real harm.,Manual review for identity and platform governance.,https://www.youtube.com/watch?v=mAemo0lNZQw,mAemo0lNZQw,Free Speech & Content Moderation,Angela Daly,555,,,TRUE
c2_platform_10,platform_native_discourse,algorithmic_recommendation_claims,Creator claims algorithm suppresses or boosts content,YouTube algorithm suppressing content creator claims,10,2,none,medium,medium,medium,FALSE,Distinguish anecdotal platform experience from evidence about algorithmic behavior.,Accepting unverifiable suppression claims as fact or dismissing all platform accountability.,Modern platform evidence-gradient row.,https://www.youtube.com/watch?v=qo3M8Cabv6M,qo3M8Cabv6M,The algorithm is suppressing your content. And that's a good thing,Nicolas Bueno,626,,,TRUE
