id,category,descriptor,search_query,duration_min_target,speakers,overlap,topic_tags,review_required,url,video_id,title_resolved,channel_resolved,duration_resolved_s,clip_start_s,clip_end_s,verified,notes
culture_005,contentious_culture,Trans rights advocate interview,Trans rights advocate interview defense,15,2,none,gender;activism,FALSE,https://www.youtube.com/watch?v=Vpr9za63z2w,Vpr9za63z2w,Trans Lawyer Builds Career Fighting For The Poor | Originals | msnbc,MS NOW,420,,,TRUE,Opposing position to 004 — symmetry
culture_006,contentious_culture,Abigail Shrier journalist on gender,Abigail Shrier Irreversible Damage interview,15,2,mild,gender;journalism,FALSE,https://www.youtube.com/watch?v=6MYb0rBDYvs,6MYb0rBDYvs,Why Abigail Shrier Took on the Transgender Craze Amongst Teenage Girls,JRE Clips,914,,,TRUE,Journalistic position; contested research claims
culture_007,contentious_culture,Immigration policy debate,Immigration policy debate panel,15,4,mild,immigration;policy,FALSE,https://www.youtube.com/watch?v=XFFNMYoGWv0,XFFNMYoGWv0,Should Biden or Congress be blamed for immigration crisis? CNN panel debates,CNN,636,,,TRUE,Mixed-position panel
culture_008,contentious_culture,Affirmative action debate,Affirmative action debate panel college,15,4,mild,affirmative-action;higher-ed,FALSE,https://www.youtube.com/watch?v=tsUoj8WRNHw,tsUoj8WRNHw,"SCOTUS Hears Affirmative Action Case, May END Race-Based Admissions: Robby, Batya, Ameshia DEBATE",The Hill,597,,,TRUE,Post-SCOTUS debate
culture_009,contentious_culture,Free speech on campus debate,Free speech campus debate FIRE,15,3,mild,free-speech;higher-ed,FALSE,https://www.youtube.com/watch?v=yl8Cvv2oP4I,yl8Cvv2oP4I,'Not up for debate.': A FIRE investigative report on free speech at Tufts,FIRE,618,,,TRUE,Mixed-position panel on speech limits
culture_010,contentious_culture,Cancel culture debate,Cancel culture debate panel,15,3,mild,free-speech;culture-war,FALSE,https://www.youtube.com/watch?v=2S3jdlFIlQY,2S3jdlFIlQY,The Debate on Cancel Culture,Dr. Phil,295,,,TRUE,Multi-position cultural debate
misinfo_001,misinformation_prone,Vaccine safety pediatrician interview,Vaccine safety Paul Offit interview,15,2,none,vaccines;medicine,FALSE,https://www.youtube.com/watch?v=w9oRMsJCpbQ,w9oRMsJCpbQ,HD Live! interview with Dr. Paul Offit: What's next for the COVID-19 vaccine,HealthDay,736,,,TRUE,Vaccine science vs misinformation
misinfo_002,misinformation_prone,Robert Malone vaccine skeptic interview,Robert Malone vaccine interview,15,2,none,vaccines;skeptic,FALSE,https://www.youtube.com/watch?v=7X0wlvqeoDo,7X0wlvqeoDo,How 'Safe' is the COVID Vaccine? - Dr. Robert Malone on O'Connor Tonight,Larry O'Connor Media,540,,,TRUE,Heterodox vaccine claims — verification stress
misinfo_003,misinformation_prone,2020 election analyst interview,2020 election fraud claims analysis,12,2,mild,US;election;misinformation,FALSE,https://www.youtube.com/watch?v=Ryoh3of6_-I,Ryoh3of6_-I,"Voter ID, the SAVE Act, and Claims of Election Fraud | Bakari Sellers On CNN",Bakari Sellers,930,,,TRUE,Election integrity claims — high stakes verification
misinfo_004,misinformation_prone,Climate scientist on attribution,Climate scientist attribution science interview,15,2,none,climate;science,FALSE,https://www.youtube.com/watch?v=6OxjXN4HjCc,6OxjXN4HjCc,Leading Climate Scientist on the Impact of Extreme Weather,Bloomberg Live,1081,,,TRUE,Mainstream climate science baseline
misinfo_005,misinformation_prone,Bjorn Lomborg climate policy,Bjorn Lomborg climate policy interview,15,2,none,climate;policy;heterodox,FALSE,https://www.youtube.com/watch?v=igh6i6y9z9g,igh6i6y9z9g,The Climate Policies to Focus On with Bjorn Lomborg (Lessons from Hoover Boot Camp) | Ch 3,PolicyEd,848,,,TRUE,Climate policy heterodoxy — not denial; nuance test
misinfo_006,misinformation_prone,COVID origins lab leak debate,COVID origins lab leak hypothesis debate,15,3,mild,COVID;science,FALSE,https://www.youtube.com/watch?v=w1VCCc5O9aw,w1VCCc5O9aw,Lab leak? The raging debate over how Covid started,MS NOW,461,,,TRUE,Disputed scientific question
misinfo_007,misinformation_prone,9/11 conspiracy refutation video,9 11 conspiracy theory refutation,15,2,none,conspiracy;refutation,FALSE,https://www.youtube.com/watch?v=meElc3E1GwU,meElc3E1GwU,Conspiracy theories of 9/11 explored.,FOX21 News,571,,,TRUE,Refuting conspiracy — detect endorsement vs refutation
misinfo_008,misinformation_prone,Flat earth debate documentary,Flat earth documentary refutation,15,3,mild,conspiracy;science,FALSE,https://www.youtube.com/watch?v=7ae_XdFEQDw,7ae_XdFEQDw,Destroying Flat Earth Without Using Science - Part 4: The Conspiracy,Professor Dave Explains,715,,,TRUE,Obvious case — should classify confidently
misinfo_009,misinformation_prone,5G health risks debate,5G health risks expert interview,12,2,none,5G;health,FALSE,https://www.youtube.com/watch?v=FebtS5wGbJU,FebtS5wGbJU,5G expert sounds the alarm on China,The Hill,714,,,TRUE,Specific misinformation topic
misinfo_010,misinformation_prone,AI doom vs accelerationist debate,AI safety doom accelerationist debate,15,3,mild,AI;safety;debate,FALSE,https://www.youtube.com/watch?v=CxsdPxgDZ0g,CxsdPxgDZ0g,"Liron Debunks The Most Common “AI Won't Kill Us"" Arguments (Collective Wisdom Podcast)",Doom Debates,3990,0,900,TRUE,Speculative topic — opinion vs fact distinction
